Participant ID,Age,Gender,Sport Type,Distance (km),Duration (min),Average Speed (km/h),Fitness Level,Heart Rate (bpm),Steps Count,Calories Burned,Sport Ranking,Has Disability?,Track Type,City,Track Detail,Fatigue Index,Fatigue Level
34,43,ذكر,مشي,2.28,23.39,5.86,جيد,97,5073,180,13,لا,هواة,المدينة المنورة,أولمبي - 1609 م,2.27,منخفض
35,39,ذكر,دراجة,5.61,43.64,7.72,جيد,115,53,538,26,لا,هواة,بريدة,أولمبي - 200 م,5.02,متوسط
36,46,أنثى,مشي,3.71,15.75,14.14,جيد جدًا,99,5843,140,1,لا,هواة,الرياض,أولمبي - 200 م,1.56,منخفض
37,29,ذكر,مشي,3.05,25.19,7.26,جيد,111,3500,171,9,لا,أولمبي,نجران,هواة,2.8,منخفض
38,42,أنثى,مشي,3.58,22.85,9.4,جيد,107,2161,147,7,لا,أولمبي,الدمام,هواة,2.44,منخفض
39,34,أنثى,دراجة,15.36,35.47,25.99,ممتاز,119,445,348,10,لا,أولمبي,المدينة المنورة,هواة,4.22,متوسط
40,44,أنثى,مشي,4.75,21.19,13.44,جيد جدًا,93,6911,134,2,لا,أولمبي,تبوك,أولمبي - 10000 م,1.97,منخفض
41,44,أنثى,خيل,7.09,13.4,31.75,ممتاز,114,455,300,5,لا,أولمبي,بريدة,أولمبي - 5000 م,1.53,منخفض
42,48,أنثى,مشي,4.7,54.48,5.17,جيد,103,5798,100,16,لا,هواة,جدة,هواة,5.61,متوسط
43,27,ذكر,خيل,6.1,29.8,12.27,جيد جدًا,139,724,454,22,لا,أولمبي,الرياض,أولمبي - 100 م,4.14,متوسط
44,49,ذكر,خيل,12.81,26.66,28.83,ممتاز,115,748,406,7,لا,أولمبي,المدينة المنورة,أولمبي - 1609 م,3.07,متوسط
45,45,ذكر,خيل,9.36,17.26,32.53,ممتاز,117,878,241,4,لا,أولمبي,المدينة المنورة,أولمبي - 42195 م,2.02,منخفض
46,45,ذكر,دراجة,6.4,55.89,6.87,جيد,133,409,312,29,لا,أولمبي,الرياض,أولمبي - 200 م,7.43,مرتفع
47,33,ذكر,دراجة,18.51,45.32,24.5,ممتاز,134,251,301,11,لا,هواة,نجران,أولمبي - 800 م,6.07,مرتفع
48,32,أنثى,دراجة,10.09,33.97,17.81,ممتاز,154,40,471,18,لا,أولمبي,أبها,هواة,5.23,متوسط
49,47,ذكر,مشي,3.9,55.37,4.23,ضعيف,118,4062,242,18,لا,أولمبي,الرياض,أولمبي - 400 م,6.53,مرتفع
50,47,ذكر,خيل,13.65,33.4,24.51,ممتاز,100,856,235,9,لا,أولمبي,بريدة,هواة,3.34,متوسط
51,32,أنثى,دراجة,14.63,23.37,37.57,ممتاز,116,8,492,1,لا,أولمبي,جدة,أولمبي - 5000 م,2.71,منخفض
52,47,ذكر,دراجة,7.42,55.94,7.96,جيد,133,128,315,25,نعم,هواة,جدة,أولمبي - 800 م,7.44,مرتفع
53,36,أنثى,مشي,3.43,15.41,13.33,جيد جدًا,101,4695,161,3,لا,هواة,الهفوف,أولمبي - 100 م,1.56,منخفض
54,29,ذكر,دراجة,6.52,46.54,8.41,جيد,133,62,383,24,لا,أولمبي,الرياض,هواة,6.19,مرتفع
55,40,أنثى,مشي,1.02,22.24,2.75,ضعيف,100,2391,227,22,لا,هواة,جدة,أولمبي - 5000 م,2.22,منخفض
56,37,ذكر,جري,6.84,35.76,11.48,جيد جدًا,154,8514,530,17,لا,هواة,الرياض,هواة,5.51,متوسط
57,49,ذكر,دراجة,14.78,28.97,30.61,ممتاز,142,378,532,6,لا,أولمبي,الرياض,هواة,4.11,متوسط
58,42,أنثى,جري,7.99,22.12,21.66,ممتاز,124,7561,415,5,نعم,أولمبي,بريدة,أولمبي - 21097 م,2.74,منخفض
59,20,أنثى,مشي,2.3,48.59,2.84,ضعيف,96,5099,102,21,لا,أولمبي,جدة,هواة,4.66,متوسط
60,22,أنثى,خيل,10.8,35.48,18.26,ممتاز,106,200,336,15,لا,هواة,الرياض,هواة,3.76,متوسط
61,36,أنثى,دراجة,14.86,42.73,20.87,ممتاز,117,267,474,15,لا,هواة,الرياض,هواة,5.0,متوسط
62,24,أنثى,مشي,1.37,31.55,2.61,ضعيف,91,5104,271,24,لا,هواة,الرياض,هواة,2.87,منخفض
63,38,أنثى,خيل,6.18,17.32,21.42,ممتاز,122,573,359,12,لا,هواة,الرياض,هواة,2.11,منخفض
64,26,أنثى,خيل,14.68,21.79,40.41,ممتاز,123,804,312,3,نعم,هواة,عرعر,هواة,2.68,منخفض
65,24,أنثى,جري,9.24,33.93,16.35,ممتاز,154,6731,351,8,نعم,أولمبي,الرياض,أولمبي - 400 م,5.23,متوسط
66,35,ذكر,مشي,4.18,37.62,6.67,جيد,97,4773,230,10,لا,هواة,بريدة,هواة,3.65,متوسط
67,21,ذكر,خيل,9.92,24.78,24.03,ممتاز,126,546,312,10,لا,أولمبي,نجران,هواة,3.12,متوسط
68,42,أنثى,دراجة,7.93,48.9,9.73,جيد,110,226,362,23,لا,أولمبي,جدة,أولمبي - 800 م,5.38,متوسط
69,45,ذكر,دراجة,9.21,20.97,26.35,ممتاز,146,430,469,9,لا,أولمبي,الرياض,هواة,3.06,متوسط
70,31,ذكر,جري,7.52,20.31,22.21,ممتاز,133,6690,523,4,لا,هواة,المدينة المنورة,هواة,2.7,منخفض
71,35,ذكر,خيل,14.29,38.62,22.2,ممتاز,100,4,325,11,لا,أولمبي,أبها,أولمبي - 5000 م,3.86,متوسط
72,43,ذكر,مشي,4.66,31.66,8.83,جيد,115,2502,271,8,لا,أولمبي,بريدة,أولمبي - 1500 م,3.64,متوسط
73,26,أنثى,دراجة,5.23,57.13,5.49,جيد,123,358,452,30,لا,هواة,نجران,هواة,7.03,مرتفع
74,43,ذكر,خيل,8.14,39.0,12.52,جيد جدًا,126,392,454,21,لا,أولمبي,عرعر,هواة,4.91,متوسط
75,38,أنثى,خيل,14.56,35.59,24.55,ممتاز,114,14,297,8,لا,أولمبي,الرياض,أولمبي - 21097 م,4.06,متوسط
76,19,ذكر,جري,5.06,26.55,11.44,جيد جدًا,145,11721,539,18,لا,هواة,المدينة المنورة,هواة,3.85,متوسط
77,37,ذكر,دراجة,17.77,32.68,32.62,ممتاز,122,178,373,5,لا,هواة,المدينة المنورة,أولمبي - 10000 م,3.99,متوسط
78,45,ذكر,دراجة,7.54,42.27,10.71,جيد جدًا,141,230,508,21,لا,هواة,الرياض,هواة,5.96,متوسط
79,32,أنثى,مشي,4.74,46.32,6.15,جيد,106,2563,246,12,لا,هواة,الدمام,هواة,4.91,متوسط
80,45,ذكر,دراجة,13.55,23.89,34.04,ممتاز,141,387,396,3,لا,هواة,جدة,أولمبي - 1500 م,3.37,متوسط
81,24,أنثى,مشي,3.46,59.55,3.49,ضعيف,119,3678,260,19,لا,هواة,نجران,هواة,7.09,مرتفع
82,29,ذكر,دراجة,7.1,40.73,10.46,جيد جدًا,152,28,378,22,لا,أولمبي,جدة,هواة,6.19,مرتفع
83,46,أنثى,جري,9.14,37.22,14.74,جيد جدًا,155,10668,450,11,لا,هواة,الرياض,هواة,5.77,متوسط
84,25,ذكر,دراجة,15.46,48.1,19.28,ممتاز,141,326,348,16,لا,هواة,الرياض,هواة,6.78,مرتفع
85,32,أنثى,مشي,2.44,28.21,5.19,جيد,116,5314,243,15,لا,هواة,أبها,أولمبي - 1609 م,3.27,متوسط
86,20,أنثى,مشي,4.24,51.46,4.94,ضعيف,111,4625,159,17,لا,أولمبي,أبها,أولمبي - 1500 م,5.71,متوسط
87,31,ذكر,جري,9.07,42.4,12.84,جيد جدًا,161,10700,684,13,لا,أولمبي,الدمام,أولمبي - 42195 م,6.83,مرتفع
88,34,أنثى,دراجة,12.67,40.06,18.98,ممتاز,115,283,286,17,لا,هواة,أبها,أولمبي - 42195 م,4.61,متوسط
89,21,ذكر,دراجة,16.97,46.0,22.14,ممتاز,137,107,482,13,لا,أولمبي,الهفوف,أولمبي - 1500 م,6.3,مرتفع
90,35,ذكر,جري,7.91,38.87,12.21,جيد جدًا,163,5363,603,15,لا,أولمبي,الدمام,أولمبي - 1609 م,6.34,مرتفع
91,25,ذكر,دراجة,18.35,33.52,32.85,ممتاز,139,445,401,4,لا,أولمبي,جدة,أولمبي - 100 م,4.66,متوسط
92,21,ذكر,دراجة,10.63,23.76,26.85,ممتاز,120,127,365,7,لا,أولمبي,جدة,هواة,2.85,منخفض
93,19,ذكر,مشي,3.31,16.62,11.96,جيد جدًا,115,4038,299,4,لا,هواة,أبها,هواة,1.91,منخفض
94,47,ذكر,دراجة,11.98,41.71,17.24,ممتاز,137,472,503,19,لا,هواة,الرياض,أولمبي - 21097 م,5.71,متوسط
95,23,ذكر,دراجة,9.3,43.63,12.79,جيد جدًا,148,189,348,20,لا,هواة,جدة,أولمبي - 1500 م,6.46,مرتفع
96,39,ذكر,جري,3.21,16.12,11.96,جيد جدًا,152,9504,683,16,لا,هواة,عرعر,هواة,2.45,منخفض
97,27,ذكر,جري,8.76,25.81,20.36,ممتاز,146,8029,493,6,لا,أولمبي,عرعر,هواة,3.77,متوسط
98,21,ذكر,خيل,4.52,25.67,10.58,جيد جدًا,112,744,407,24,لا,هواة,الهفوف,هواة,2.88,منخفض
99,39,ذكر,مشي,4.08,24.71,9.91,جيد,92,2709,260,6,لا,أولمبي,بريدة,هواة,2.27,منخفض
100,46,أنثى,دراجة,14.34,23.41,36.76,ممتاز,117,410,553,2,نعم,أولمبي,الدمام,أولمبي - 100 م,2.74,منخفض
81,24,أنثى,سباحة,1.5,20.0,4.5,ضعيف,130,0,180,19,لا,هواة,سكاكا,هواة,2.6,منخفض
85,32,أنثى,سباحة,2.0,25.0,4.8,جيد,135,0,220,15,لا,هواة,سكاكا,هواة,3.38,متوسط
34,43,ذكر,سباحة,1.8,23.0,4.7,جيد,132,0,210,13,لا,هواة,الدلم,هواة,3.04,متوسط
82,29,ذكر,سباحة,2.3,27.0,5.0,جيد جدًا,138,0,230,22,لا,أولمبي,سكاكا,أولمبي - 400 م,3.73,متوسط
94,47,ذكر,سباحة,1.6,22.0,4.6,ممتاز,131,0,190,19,لا,هواة,بلقرن,هواة,2.88,منخفض
